GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult
0021900326,2019-12-06,2019-20,OKC,MIN,4,6,6,4,104.4,103.0,116.5,114.4,0,0,219.2,139,127,266,1
0021900328,2019-12-06,2019-20,SAS,SAC,6,4,3,7,110.5,111.6,108.7,115.3,0,0,223.0,105,104,209,0
0021900317,2019-12-05,2019-20,NYK,DEN,2,8,8,2,102.0,107.9,105.4,101.0,0,0,208.2,92,129,221,1
0021900305,2019-12-03,2019-20,LAC,POR,5,5,5,5,110.1,106.89999999999999,110.1,108.6,0,0,217.8,117,97,214,0
0021900295,2019-12-02,2019-20,ATL,GSW,3,7,3,7,99.4,107.5,112.7,121.10000000000001,0,0,220.4,104,79,183,0
0021900290,2019-12-01,2019-20,ORL,GSW,5,5,3,7,98.7,97.60000000000001,112.7,121.10000000000001,0,0,215.0,100,96,196,0
0021900286,2019-12-01,2019-20,MIN,MEM,6,4,4,6,116.5,114.4,107.8,112.2,0,0,225.4,107,115,222,0
0021900291,2019-12-01,2019-20,TOR,UTA,6,4,5,5,113.7,110.0,109.7,105.8,0,0,219.6,130,110,240,1
0021900283,2019-11-30,2019-20,MIL,CHA,8,2,3,7,120.6,108.69999999999999,105.7,111.8,0,0,223.4,137,96,233,1
0021900281,2019-11-30,2019-20,PHI,IND,9,1,6,4,114.4,99.9,110.9,106.60000000000001,0,0,215.9,119,116,235,1
0021900278,2019-11-29,2019-20,POR,CHI,5,5,3,7,110.1,108.6,106.8,109.6,0,0,217.6,107,103,210,0
0021900270,2019-11-29,2019-20,CLE,MIL,3,7,8,2,102.2,110.0,120.6,108.69999999999999,0,0,220.8,110,119,229,1
0021900276,2019-11-29,2019-20,SAS,LAC,6,4,5,5,110.5,111.6,110.1,106.89999999999999,0,0,219.6,107,97,204,0
0021900273,2019-11-29,2019-20,MIA,GSW,8,2,3,7,115.3,104.89999999999999,112.7,121.10000000000001,0,0,227.0,122,105,227,0
0021900257,2019-11-27,2019-20,PHI,SAC,9,1,3,7,114.4,99.9,108.7,115.3,0,0,219.2,97,91,188,0
0021900250,2019-11-25,2019-20,GSW,OKC,3,7,4,6,112.7,121.10000000000001,104.4,103.0,0,0,220.6,97,100,197,0
0021900235,2019-11-24,2019-20,HOU,DAL,7,3,5,5,126.6,118.3,111.0,108.0,0,0,232.0,123,137,260,1
0021900231,2019-11-23,2019-20,CLE,POR,3,7,5,5,102.2,110.0,110.1,108.6,0,0,215.4,110,104,214,0
0021900223,2019-11-22,2019-20,UTA,GSW,5,5,3,7,109.7,105.8,112.7,121.10000000000001,0,0,224.6,113,109,222,0
0021900219,2019-11-22,2019-20,CHI,MIA,3,7,8,2,106.8,109.6,115.3,104.89999999999999,0,0,218.3,108,116,224,1
0021900222,2019-11-22,2019-20,DEN,BOS,8,2,9,1,105.4,101.0,110.5,97.6,0,0,207.2,96,92,188,0
0021900203,2019-11-20,2019-20,WAS,SAS,4,6,6,4,115.7,111.60000000000001,110.5,111.6,0,0,224.7,138,132,270,1
0021900194,2019-11-18,2019-20,DAL,SAS,5,5,6,4,111.0,108.0,110.5,111.6,0,0,220.6,117,110,227,1
0021900186,2019-11-17,2019-20,MEM,DEN,4,6,8,2,107.8,112.2,105.4,101.0,0,0,213.2,114,131,245,1
0021900185,2019-11-17,2019-20,ORL,WAS,5,5,4,6,98.7,97.60000000000001,115.7,111.60000000000001,0,0,211.8,125,121,246,1
0021900175,2019-11-16,2019-20,CHI,BKN,3,7,5,5,106.8,109.6,116.1,111.69999999999999,0,0,222.1,111,117,228,1
0021900156,2019-11-13,2019-20,BOS,WAS,9,1,4,6,110.5,97.6,115.7,111.60000000000001,0,0,217.7,140,133,273,1
0021900158,2019-11-13,2019-20,MIN,SAS,6,4,6,4,116.5,114.4,110.5,111.6,0,0,226.5,129,114,243,1
0021900157,2019-11-13,2019-20,HOU,LAC,7,3,5,5,126.6,118.3,110.1,106.89999999999999,0,0,231.0,102,93,195,0
0021900151,2019-11-12,2019-20,PHX,LAL,6,4,6,4,112.6,107.19999999999999,108.1,101.1,0,0,214.5,115,123,238,1
0021900141,2019-11-11,2019-20,BOS,DAL,9,1,5,5,110.5,97.6,111.0,108.0,0,0,213.6,116,106,222,1
0021900133,2019-11-10,2019-20,ORL,IND,5,5,6,4,98.7,97.60000000000001,110.9,106.60000000000001,0,0,206.9,102,109,211,1
0021900137,2019-11-10,2019-20,PHX,BKN,6,4,5,5,112.6,107.19999999999999,116.1,111.69999999999999,0,0,223.8,138,112,250,1
0021900121,2019-11-08,2019-20,NOP,TOR,6,4,6,4,123.4,121.10000000000001,113.7,110.0,0,0,234.1,104,122,226,0
0021900122,2019-11-08,2019-20,DAL,NYK,5,5,2,8,111.0,108.0,102.0,107.9,0,0,214.4,102,106,208,0
0021900113,2019-11-07,2019-20,SAS,OKC,6,4,4,6,110.5,111.6,104.4,103.0,0,0,214.8,121,112,233,1
0021900106,2019-11-06,2019-20,TOR,SAC,6,4,3,7,113.7,110.0,108.7,115.3,0,0,223.8,124,120,244,1
0021900110,2019-11-06,2019-20,UTA,PHI,5,5,9,1,109.7,105.8,114.4,99.9,0,0,214.9,106,104,210,0
0021900092,2019-11-04,2019-20,BKN,NOP,5,5,6,4,116.1,111.69999999999999,123.4,121.10000000000001,0,0,236.2,135,125,260,1
0021900093,2019-11-04,2019-20,MEM,HOU,4,6,7,3,107.8,112.2,126.6,118.3,0,0,232.4,100,107,207,0
0021900088,2019-11-03,2019-20,SAS,LAL,6,4,6,4,110.5,111.6,108.1,101.1,0,0,215.6,96,103,199,0
0021900086,2019-11-03,2019-20,MIA,HOU,8,2,7,3,115.3,104.89999999999999,126.6,118.3,0,0,232.6,129,100,229,0
0021900081,2019-11-02,2019-20,MEM,PHX,4,5,5,4,108.11111111111111,112.0,112.44444444444444,107.44444444444444,0,0,220.0,105,114,219,0
0021900052,2019-10-29,2019-20,MIA,ATL,6,2,3,5,116.875,106.875,100.0,107.125,0,0,215.4,112,97,209,0
0021900046,2019-10-28,2019-20,MIL,CLE,6,1,2,4,121.28571428571429,109.71428571428572,97.83333333333333,104.5,0,0,216.7,129,112,241,1
0021900050,2019-10-28,2019-20,SAC,DEN,3,5,6,0,110.25,116.75,108.16666666666667,99.66666666666667,0,0,217.4,94,101,195,0
0021900038,2019-10-27,2019-20,DAL,POR,4,3,3,4,110.28571428571429,104.85714285714286,109.71428571428571,107.85714285714285,0,0,216.4,119,121,240,1
0021900036,2019-10-27,2019-20,OKC,GSW,2,4,2,4,99.66666666666667,102.66666666666667,113.5,120.0,0,0,217.9,120,92,212,0
0021900030,2019-10-26,2019-20,CLE,IND,1,4,3,2,95.4,105.60000000000001,117.6,112.39999999999999,0,0,215.5,110,99,209,0
0021900031,2019-10-26,2019-20,CHI,TOR,3,4,3,3,110.71428571428571,109.42857142857142,115.83333333333333,115.5,0,0,225.7,84,108,192,0
0021900035,2019-10-26,2019-20,PHX,LAC,3,3,4,3,111.0,106.5,110.28571428571429,104.71428571428572,0,0,216.2,130,122,252,1
0042000406,2021-07-20,2020-21,MIL,PHX,4,6,5,5,119.9,114.74000000000001,106.5,104.8,0,0,223.0,105,98,203,0
0042000305,2021-07-01,2020-21,MIL,ATL,4,6,6,4,119.9,114.74000000000001,117.1,113.55999999999999,0,0,232.6,123,112,235,1
0042000315,2021-06-28,2020-21,PHX,LAC,5,5,5,5,106.5,104.8,106.6,110.3,0,0,214.1,102,116,218,1
0042000302,2021-06-25,2020-21,MIL,ATL,4,6,6,4,119.9,114.74000000000001,117.1,113.55999999999999,0,0,232.6,125,91,216,0
0042000207,2021-06-20,2020-21,PHI,ATL,9,1,6,4,113.9,105.4,117.1,113.55999999999999,0,0,225.0,96,103,199,0
0042000311,2021-06-20,2020-21,PHX,LAC,5,5,5,5,106.5,104.8,106.6,110.3,0,0,214.1,120,114,234,1
0042000217,2021-06-19,2020-21,BKN,MIL,6,4,4,6,118.8,109.3,119.9,114.74000000000001,0,0,231.4,111,115,226,0
0042000223,2021-06-12,2020-21,LAC,UTA,5,5,7,3,106.6,110.3,112.3,107.2,0,0,218.2,132,106,238,1
0042000233,2021-06-11,2020-21,DEN,PHX,5,5,5,5,117.9,111.0,106.5,104.8,0,0,220.1,102,116,218,0
0042000221,2021-06-08,2020-21,UTA,LAC,7,3,5,5,112.3,107.2,106.6,110.3,0,0,218.2,112,109,221,1
0042000212,2021-06-07,2020-21,BKN,MIL,6,4,4,6,118.8,109.3,119.9,114.74000000000001,0,0,231.4,125,86,211,0
0042000155,2021-06-01,2020-21,PHX,LAL,5,5,8,2,106.5,104.8,115.5,105.4,0,0,216.1,115,85,200,0
0042000133,2021-05-28,2020-21,ATL,NYK,6,4,6,4,117.1,113.55999999999999,101.0,98.7,0,0,215.2,105,94,199,0
0042000123,2021-05-27,2020-21,MIA,MIL,5,5,4,6,107.7,109.60000000000001,119.9,114.74000000000001,0,0,226.0,84,113,197,0
0042000153,2021-05-27,2020-21,LAL,PHX,8,2,5,5,115.5,105.4,106.5,104.8,0,0,216.1,109,95,204,0
0042000112,2021-05-25,2020-21,BKN,BOS,6,4,5,5,118.8,109.3,109.5,112.1,0,0,224.8,130,108,238,1
0042000101,2021-05-23,2020-21,PHI,WAS,9,1,3,7,113.9,105.4,112.9,115.4,0,0,223.8,125,118,243,1
0042000111,2021-05-22,2020-21,BKN,BOS,6,4,5,5,118.8,109.3,109.5,112.1,0,0,224.8,104,93,197,0
0052000211,2021-05-21,2020-21,GSW,MEM,6,4,5,5,114.8,117.2,113.0,111.74,0,0,228.4,112,117,229,1
0052000201,2021-05-20,2020-21,WAS,IND,3,7,5,5,112.9,115.4,112.1,109.3,0,0,224.8,142,115,257,1
0052000121,2021-05-19,2020-21,LAL,GSW,8,2,6,4,115.5,105.4,114.8,117.2,0,0,226.4,103,100,203,0
0022001071,2021-05-16,2020-21,MIN,DAL,3,7,5,5,109.1,120.14,112.1,107.39999999999999,0,0,224.4,136,121,257,1
0022001075,2021-05-16,2020-21,PHI,ORL,9,1,6,4,113.9,105.4,113.0,113.9,0,0,223.1,128,117,245,1
0022001070,2021-05-16,2020-21,GSW,MEM,6,4,5,5,114.8,117.2,113.0,111.74,0,0,228.4,113,101,214,0
0022001054,2021-05-14,2020-21,DET,DEN,3,7,5,5,103.8,106.39999999999999,117.9,111.0,0,0,219.6,91,104,195,0
0022001052,2021-05-13,2020-21,MIN,DEN,3,7,5,5,109.1,120.14,117.9,111.0,0,0,229.1,103,114,217,0
0022001053,2021-05-13,2020-21,PHX,POR,5,5,4,6,106.5,104.8,111.7,119.4,0,0,221.2,118,117,235,1
0022001049,2021-05-13,2020-21,ATL,ORL,6,4,6,4,117.1,113.55999999999999,113.0,113.9,0,0,228.8,116,93,209,0
0022000448,2021-05-11,2020-21,CHA,DEN,3,7,5,5,109.9,111.76,117.9,111.0,0,0,225.3,112,117,229,1
0022001040,2021-05-11,2020-21,SAC,OKC,5,5,4,6,111.0,113.9,104.1,111.02,0,0,220.0,122,106,228,1
0022001035,2021-05-11,2020-21,IND,PHI,5,5,9,1,112.1,109.3,113.9,105.4,0,0,220.4,103,94,197,0
0022001031,2021-05-10,2020-21,POR,HOU,4,6,5,5,111.7,119.4,112.4,110.4,0,0,227.0,140,129,269,1
0022001025,2021-05-09,2020-21,SAC,OKC,5,5,4,6,111.0,113.9,104.1,111.02,0,0,220.0,126,98,224,1
0022001022,2021-05-09,2020-21,ORL,MIN,6,4,3,7,113.0,113.9,109.1,120.14,0,0,228.1,96,128,224,0
0022001017,2021-05-08,2020-21,GSW,OKC,6,4,4,6,114.8,117.2,104.1,111.02,0,0,223.6,136,97,233,1
0022001005,2021-05-07,2020-21,MIA,MIN,5,5,3,7,107.7,109.60000000000001,109.1,120.14,0,0,223.3,121,112,233,1
0022000991,2021-05-05,2020-21,CLE,POR,6,4,4,6,104.7,106.10000000000001,111.7,119.4,0,0,221.0,105,141,246,1
0022000977,2021-05-03,2020-21,NOP,GSW,6,4,6,4,109.5,104.6,114.8,117.2,0,0,223.0,108,123,231,1
0022000978,2021-05-03,2020-21,ATL,POR,6,4,4,6,117.1,113.55999999999999,111.7,119.4,0,0,230.9,123,114,237,1
0022000971,2021-05-02,2020-21,HOU,NYK,5,5,6,4,112.4,110.4,101.0,98.7,0,0,211.2,97,122,219,1
0022000964,2021-05-01,2020-21,DAL,WAS,5,5,3,7,112.1,107.39999999999999,112.9,115.4,0,0,223.9,125,124,249,1
0022000963,2021-05-01,2020-21,OKC,IND,4,6,5,5,104.1,111.02,112.1,109.3,0,0,218.3,95,152,247,1
0022000958,2021-05-01,2020-21,HOU,GSW,5,5,6,4,112.4,110.4,114.8,117.2,0,0,227.4,87,113,200,0
0022000954,2021-04-30,2020-21,CHI,MIL,5,5,4,6,111.9,116.30000000000001,119.9,114.74000000000001,0,0,231.4,98,108,206,0
0022000949,2021-04-30,2020-21,PHI,ATL,9,1,6,4,113.9,105.4,117.1,113.55999999999999,0,0,225.0,126,104,230,1
0022000947,2021-04-29,2020-21,OKC,NOP,4,6,6,4,104.1,111.02,109.5,104.6,0,0,214.6,95,109,204,0
0022000943,2021-04-29,2020-21,DET,DAL,3,7,5,5,103.8,106.39999999999999,112.1,107.39999999999999,0,0,214.8,105,115,220,1
0022000934,2021-04-28,2020-21,PHI,ATL,9,1,6,4,113.9,105.4,117.1,113.55999999999999,0,0,225.0,127,83,210,0
0022000939,2021-04-28,2020-21,MEM,POR,5,5,4,6,113.0,111.74,111.7,119.4,0,0,227.9,109,130,239,1
0022000936,2021-04-28,2020-21,BOS,CHA,5,5,3,7,109.5,112.1,109.9,111.76,0,0,221.6,120,111,231,1
0022000930,2021-04-27,2020-21,TOR,BKN,3,7,6,4,107.9,111.82000000000001,118.8,109.3,0,0,223.9,103,116,219,0
0022000925,2021-04-26,2020-21,DEN,MEM,5,5,5,5,117.9,111.0,113.0,111.74,0,0,226.8,120,96,216,0
0022000918,2021-04-26,2020-21,PHI,OKC,9,1,4,6,113.9,105.4,104.1,111.02,0,0,217.2,121,90,211,0
0022000922,2021-04-26,2020-21,MIA,CHI,5,5,5,5,107.7,109.60000000000001,111.9,116.30000000000001,0,0,222.8,102,110,212,0
0022000917,2021-04-26,2020-21,ORL,LAL,6,4,8,2,113.0,113.9,115.5,105.4,0,0,223.9,103,114,217,0
0022000924,2021-04-26,2020-21,NOP,LAC,6,4,5,5,109.5,104.6,106.6,110.3,0,0,215.5,120,103,223,1
0022000926,2021-04-26,2020-21,SAC,DAL,5,5,5,5,111.0,113.9,112.1,107.39999999999999,0,0,222.2,113,106,219,0
0022000923,2021-04-26,2020-21,MIN,UTA,3,7,7,3,109.1,120.14,112.3,107.2,0,0,224.4,105,104,209,0
0022000912,2021-04-25,2020-21,BKN,PHX,6,4,5,5,118.8,109.3,106.5,104.8,0,0,219.7,128,119,247,1
0022000911,2021-04-25,2020-21,CHA,BOS,3,7,5,5,109.9,111.76,109.5,112.1,0,0,221.6,125,104,229,1
0022000914,2021-04-25,2020-21,ORL,IND,6,4,5,5,113.0,113.9,112.1,109.3,0,0,224.2,112,131,243,1
0022000264,2021-04-24,2020-21,NOP,SAS,6,4,3,7,109.5,104.6,109.2,116.62,0,0,220.0,108,110,218,0
0022000901,2021-04-23,2020-21,HOU,LAC,5,5,5,5,112.4,110.4,106.6,110.3,0,0,219.8,104,109,213,0
0022000894,2021-04-22,2020-21,MIL,PHI,4,6,9,1,119.9,114.74000000000001,113.9,105.4,0,0,227.0,124,117,241,1
0022000893,2021-04-22,2020-21,ORL,NOP,6,4,6,4,113.0,113.9,109.5,104.6,0,0,220.5,100,135,235,1
0022000882,2021-04-21,2020-21,IND,OKC,5,5,4,6,112.1,109.3,104.1,111.02,0,0,218.3,122,116,238,1
0022000888,2021-04-21,2020-21,SAS,MIA,3,7,5,5,109.2,116.62,107.7,109.60000000000001,0,0,221.6,87,107,194,0
0022000887,2021-04-21,2020-21,HOU,UTA,5,5,7,3,112.4,110.4,112.3,107.2,0,0,221.2,89,112,201,0
0022000876,2021-04-20,2020-21,ATL,ORL,6,4,6,4,117.1,113.55999999999999,113.0,113.9,0,0,228.8,112,96,208,0
0022000879,2021-04-20,2020-21,POR,LAC,4,6,5,5,111.7,119.4,106.6,110.3,0,0,224.0,112,113,225,1
0022000880,2021-04-20,2020-21,SAC,MIN,5,5,3,7,111.0,113.9,109.1,120.14,0,0,227.1,120,134,254,1
0022000868,2021-04-19,2020-21,DET,CLE,3,7,6,4,103.8,106.39999999999999,104.7,106.10000000000001,0,0,210.5,109,105,214,1
0022000869,2021-04-19,2020-21,BOS,CHI,5,5,5,5,109.5,112.1,111.9,116.30000000000001,0,0,224.9,96,102,198,0
0022000863,2021-04-18,2020-21,MIA,BKN,5,5,6,4,107.7,109.60000000000001,118.8,109.3,0,0,222.7,109,107,216,0
0022000856,2021-04-17,2020-21,WAS,DET,3,7,3,7,112.9,115.4,103.8,106.39999999999999,0,0,219.2,121,100,221,1
0022000846,2021-04-16,2020-21,PHI,LAC,9,1,5,5,113.9,105.4,106.6,110.3,0,0,218.1,106,103,209,0
0022000845,2021-04-16,2020-21,DET,OKC,3,7,4,6,103.8,106.39999999999999,104.1,111.02,0,0,212.7,110,104,214,1
0022000848,2021-04-16,2020-21,BKN,CHA,6,4,3,7,118.8,109.3,109.9,111.76,0,0,224.9,130,115,245,1
0022000844,2021-04-16,2020-21,UTA,IND,7,3,5,5,112.3,107.2,112.1,109.3,0,0,220.4,119,111,230,1
0022000839,2021-04-14,2020-21,SAC,WAS,5,5,3,7,111.0,113.9,112.9,115.4,0,0,226.6,111,123,234,1
0022000830,2021-04-14,2020-21,PHI,BKN,9,1,6,4,113.9,105.4,118.8,109.3,0,0,223.7,123,117,240,1
0022000835,2021-04-14,2020-21,NOP,NYK,6,4,6,4,109.5,104.6,101.0,98.7,0,0,206.9,106,116,222,1
0022000823,2021-04-13,2020-21,IND,LAC,5,5,5,5,112.1,109.3,106.6,110.3,0,0,219.2,115,126,241,1
0022000825,2021-04-13,2020-21,CHA,LAL,3,7,8,2,109.9,111.76,115.5,105.4,0,0,221.3,93,101,194,0
0022000814,2021-04-11,2020-21,POR,MIA,4,6,5,5,111.7,119.4,107.7,109.60000000000001,0,0,224.2,98,107,205,0
0022000811,2021-04-11,2020-21,MEM,IND,5,5,5,5,113.0,111.74,112.1,109.3,0,0,223.1,125,132,257,1
0022000800,2021-04-10,2020-21,BKN,LAL,6,4,8,2,118.8,109.3,115.5,105.4,0,0,224.5,101,126,227,1
0022000792,2021-04-09,2020-21,BOS,MIN,5,5,3,7,109.5,112.1,109.1,120.14,0,0,225.4,145,136,281,1
0022000796,2021-04-09,2020-21,MIL,CHA,4,6,3,7,119.9,114.74000000000001,109.9,111.76,0,0,228.2,119,127,246,1
0022000799,2021-04-09,2020-21,LAC,HOU,5,5,5,5,106.6,110.3,112.4,110.4,0,0,219.8,126,109,235,1
0022000797,2021-04-09,2020-21,DEN,SAS,5,5,3,7,117.9,111.0,109.2,116.62,0,0,227.4,121,119,240,1
0022000785,2021-04-08,2020-21,OKC,CLE,4,6,6,4,104.1,111.02,104.7,106.10000000000001,0,0,213.0,102,129,231,1
0022000779,2021-04-07,2020-21,BKN,NOP,6,4,6,4,118.8,109.3,109.5,104.6,0,0,221.1,139,111,250,1
0022000775,2021-04-06,2020-21,LAC,POR,5,5,4,6,106.6,110.3,111.7,119.4,0,0,224.0,133,116,249,1
0022000771,2021-04-06,2020-21,BOS,PHI,5,5,9,1,109.5,112.1,113.9,105.4,0,0,220.4,96,106,202,0
0022000769,2021-04-06,2020-21,IND,CHI,5,5,5,5,112.1,109.3,111.9,116.30000000000001,0,0,224.8,97,113,210,0
0022000767,2021-04-05,2020-21,SAS,CLE,3,7,6,4,109.2,116.62,104.7,106.10000000000001,0,0,218.3,101,125,226,1
0022000765,2021-04-05,2020-21,MIN,SAC,3,7,5,5,109.1,120.14,111.0,113.9,0,0,227.1,116,106,222,0
0022000756,2021-04-04,2020-21,LAC,LAL,5,5,8,2,106.6,110.3,115.5,105.4,0,0,218.9,104,86,190,0
0022000755,2021-04-04,2020-21,CHI,BKN,5,5,6,4,111.9,116.30000000000001,118.8,109.3,0,0,228.2,115,107,222,0
0022000752,2021-04-03,2020-21,UTA,ORL,7,3,6,4,112.3,107.2,113.0,113.9,0,0,223.2,137,91,228,1
0022000754,2021-04-03,2020-21,SAC,MIL,5,5,4,6,111.0,113.9,119.9,114.74000000000001,0,0,229.8,128,129,257,1
0022000738,2021-04-02,2020-21,BOS,HOU,5,5,5,5,109.5,112.1,112.4,110.4,0,0,222.2,118,102,220,0
0022000745,2021-04-02,2020-21,POR,MIL,4,6,4,6,111.7,119.4,119.9,114.74000000000001,0,0,232.9,109,127,236,1
0022000732,2021-04-01,2020-21,BKN,CHA,6,4,3,7,118.8,109.3,109.9,111.76,0,0,224.9,111,89,200,0
0022000733,2021-04-01,2020-21,MIA,GSW,5,5,6,4,107.7,109.60000000000001,114.8,117.2,0,0,224.6,116,109,225,1
0022000735,2021-04-01,2020-21,SAS,ATL,3,7,6,4,109.2,116.62,117.1,113.55999999999999,0,0,228.2,129,134,263,1
0022000727,2021-03-31,2020-21,OKC,TOR,4,6,3,7,104.1,111.02,107.9,111.82000000000001,0,0,217.4,113,103,216,0
0022000730,2021-03-31,2020-21,PHX,CHI,5,5,5,5,106.5,104.8,111.9,116.30000000000001,0,0,219.8,121,116,237,1
0022000719,2021-03-30,2020-21,DEN,PHI,5,5,9,1,117.9,111.0,113.9,105.4,0,0,224.1,104,95,199,0
0022000708,2021-03-29,2020-21,BOS,NOP,5,5,6,4,109.5,112.1,109.5,104.6,0,0,217.8,109,115,224,1
0022000717,2021-03-29,2020-21,LAC,MIL,5,5,4,6,106.6,110.3,119.9,114.74000000000001,0,0,225.8,129,105,234,1
0022000712,2021-03-29,2020-21,HOU,MEM,5,5,5,5,112.4,110.4,113.0,111.74,0,0,223.8,110,120,230,1
0022000715,2021-03-29,2020-21,UTA,CLE,7,3,6,4,112.3,107.2,104.7,106.10000000000001,0,0,215.2,114,75,189,0
0022000705,2021-03-28,2020-21,DEN,ATL,5,5,6,4,117.9,111.0,117.1,113.55999999999999,0,0,229.8,126,102,228,0
0022000701,2021-03-27,2020-21,LAC,PHI,5,5,9,1,106.6,110.3,113.9,105.4,0,0,218.1,122,112,234,1
0022000702,2021-03-27,2020-21,SAC,CLE,5,5,6,4,111.0,113.9,104.7,106.10000000000001,0,0,217.8,100,98,198,0
0022000690,2021-03-26,2020-21,DAL,IND,5,5,5,5,112.1,107.39999999999999,112.1,109.3,0,0,220.4,94,109,203,0
0022000693,2021-03-26,2020-21,LAL,CLE,8,2,6,4,115.5,105.4,104.7,106.10000000000001,0,0,215.8,100,86,186,0
0022000668,2021-03-24,2020-21,TOR,DEN,3,7,5,5,107.9,111.82000000000001,117.9,111.0,0,0,224.3,135,111,246,1
0022000670,2021-03-24,2020-21,ORL,PHX,6,4,5,5,113.0,113.9,106.5,104.8,0,0,219.1,112,111,223,1
0022000662,2021-03-23,2020-21,NYK,WAS,6,4,3,7,101.0,98.7,112.9,115.4,0,0,214.0,131,113,244,1
0022000656,2021-03-22,2020-21,CHI,UTA,5,5,7,3,111.9,116.30000000000001,112.3,107.2,0,0,223.8,95,120,215,0
0022000646,2021-03-21,2020-21,DEN,NOP,5,5,6,4,117.9,111.0,109.5,104.6,0,0,221.5,108,113,221,0
0022000643,2021-03-20,2020-21,MIL,SAS,4,6,3,7,119.9,114.74000000000001,109.2,116.62,0,0,230.2,120,113,233,1
0022000644,2021-03-20,2020-21,LAC,CHA,5,5,3,7,106.6,110.3,109.9,111.76,0,0,219.3,125,98,223,1
0022000635,2021-03-19,2020-21,HOU,DET,5,5,3,7,112.4,110.4,103.8,106.39999999999999,0,0,216.5,100,113,213,0
0022000622,2021-03-17,2020-21,HOU,GSW,5,5,6,4,112.4,110.4,114.8,117.2,0,0,227.4,94,108,202,0
0022000625,2021-03-17,2020-21,DAL,LAC,5,5,5,5,112.1,107.39999999999999,106.6,110.3,0,0,218.2,105,89,194,0
0022000620,2021-03-17,2020-21,CLE,BOS,6,4,5,5,104.7,106.10000000000001,109.5,112.1,0,0,216.2,117,110,227,1
0022000624,2021-03-17,2020-21,DEN,CHA,5,5,3,7,117.9,111.0,109.9,111.76,0,0,225.3,129,104,233,1
0022000613,2021-03-16,2020-21,HOU,ATL,5,5,6,4,112.4,110.4,117.1,113.55999999999999,0,0,226.7,107,119,226,0
0022000611,2021-03-16,2020-21,PHI,NYK,9,1,6,4,113.9,105.4,101.0,98.7,0,0,209.5,99,96,195,0
0022000605,2021-03-15,2020-21,DAL,LAC,5,5,5,5,112.1,107.39999999999999,106.6,110.3,0,0,218.2,99,109,208,0
0022000602,2021-03-15,2020-21,CHA,SAC,3,7,5,5,109.9,111.76,111.0,113.9,0,0,223.3,122,116,238,1
0022000606,2021-03-15,2020-21,DEN,IND,5,5,5,5,117.9,111.0,112.1,109.3,0,0,225.2,121,106,227,1
0022000607,2021-03-15,2020-21,PHX,MEM,5,5,5,5,106.5,104.8,113.0,111.74,0,0,218.0,122,99,221,1
0022000600,2021-03-14,2020-21,CHI,TOR,5,5,3,7,111.9,116.30000000000001,107.9,111.82000000000001,0,0,224.0,118,95,213,0
0022000594,2021-03-14,2020-21,GSW,UTA,6,4,7,3,114.8,117.2,112.3,107.2,0,0,225.8,131,119,250,1
0022000591,2021-03-13,2020-21,MIN,POR,3,7,4,6,109.1,120.14,111.7,119.4,0,0,230.2,121,125,246,1
0022000590,2021-03-13,2020-21,ATL,SAC,6,4,5,5,117.1,113.55999999999999,111.0,113.9,0,0,227.8,121,106,227,0
0022000581,2021-03-12,2020-21,NOP,CLE,6,4,6,4,109.5,104.6,104.7,106.10000000000001,0,0,212.4,116,82,198,0
0022000571,2021-03-11,2020-21,MIA,ORL,5,5,6,4,107.7,109.60000000000001,113.0,113.9,0,0,222.1,111,103,214,0
0022000577,2021-03-11,2020-21,POR,PHX,4,6,5,5,111.7,119.4,106.5,104.8,0,0,221.2,121,127,248,1
0022000567,2021-03-10,2020-21,DAL,SAS,5,5,3,7,112.1,107.39999999999999,109.2,116.62,0,0,222.7,115,104,219,0
0022000185,2021-03-04,2020-21,PHX,GSW,5,5,6,4,106.5,104.8,114.8,117.2,0,0,221.6,120,98,218,0
0022000552,2021-03-04,2020-21,BOS,TOR,5,5,3,7,109.5,112.1,107.9,111.82000000000001,0,0,220.7,132,125,257,1
0022000556,2021-03-04,2020-21,SAS,OKC,3,7,4,6,109.2,116.62,104.1,111.02,0,0,220.5,102,107,209,0
0022000547,2021-03-03,2020-21,MIN,CHA,3,7,3,7,109.1,120.14,109.9,111.76,0,0,225.4,102,135,237,1
0022000549,2021-03-03,2020-21,DAL,OKC,5,5,4,6,112.1,107.39999999999999,104.1,111.02,0,0,217.3,87,78,165,0
0022000546,2021-03-03,2020-21,HOU,BKN,5,5,6,4,112.4,110.4,118.8,109.3,0,0,225.4,114,132,246,1
0022000530,2021-03-01,2020-21,PHI,IND,9,1,5,5,113.9,105.4,112.1,109.3,0,0,220.4,130,114,244,1
0022000533,2021-03-01,2020-21,NOP,UTA,6,4,7,3,109.5,104.6,112.3,107.2,0,0,216.8,129,124,253,1
0022000535,2021-03-01,2020-21,POR,CHA,4,6,3,7,111.7,119.4,109.9,111.76,0,0,226.4,123,111,234,1
