GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
21900533,2020-01-04,2019-20,SAC,NOP,3,7,6,4,108.7,115.3,123.4,121.1,0,0,234.3,115,117,232,0,0,0.5034214795853318,True
21900528,2020-01-04,2019-20,WAS,DEN,4,6,8,2,115.7,111.6,105.4,101.0,0,0,216.8,128,114,242,1,1,0.501584045123577,True
21900520,2020-01-03,2019-20,HOU,PHI,7,3,9,1,126.6,118.3,114.4,99.9,0,0,229.6,118,108,226,0,1,0.6241817007116914,False
21900508,2020-01-02,2019-20,CLE,CHA,3,7,3,7,102.2,110.0,105.7,111.8,0,0,214.8,106,109,215,1,1,0.5406225568003368,True
21900514,2020-01-02,2019-20,SAS,OKC,6,4,4,6,110.5,111.6,104.4,103.0,0,0,214.8,103,109,212,0,1,0.5891784839746633,False
21900510,2020-01-02,2019-20,MIA,TOR,8,2,6,4,115.3,104.9,113.7,110.0,0,0,222.0,84,76,160,0,1,0.5011271004403778,False
21900507,2020-01-01,2019-20,LAL,PHX,6,4,6,4,108.1,101.1,112.6,107.2,0,0,214.5,117,107,224,1,1,0.6412042574865522,True
21900504,2020-01-01,2019-20,WAS,ORL,4,6,5,5,115.7,111.6,98.7,97.6,0,0,211.8,101,122,223,1,1,0.7328324455453371,True
21900503,2019-12-31,2019-20,OKC,DAL,4,6,5,5,104.4,103.0,111.0,108.0,0,0,213.2,106,101,207,0,1,0.5457832899652214,False
21900502,2019-12-31,2019-20,SAS,GSW,6,4,3,7,110.5,111.6,112.7,121.1,0,0,228.0,117,113,230,1,0,0.5564141080893849,False
21900501,2019-12-31,2019-20,HOU,DEN,7,3,8,2,126.6,118.3,105.4,101.0,0,0,225.6,130,104,234,1,0,0.6762708446872258,False
21900496,2019-12-30,2019-20,POR,PHX,5,5,6,4,110.1,108.6,112.6,107.2,0,0,219.2,116,122,238,1,1,0.697499228062257,True
21900493,2019-12-30,2019-20,CHI,MIL,3,7,8,2,106.8,109.6,120.6,108.7,0,0,222.8,102,123,225,1,0,0.6196807674911139,False
21900490,2019-12-29,2019-20,LAL,DAL,6,4,5,5,108.1,101.1,111.0,108.0,0,0,214.1,108,95,203,0,0,0.5036342982055552,True
21900474,2019-12-28,2019-20,NOP,IND,6,4,6,4,123.4,121.1,110.9,106.6,0,0,231.0,120,98,218,0,1,0.5183387479470284,False
21900481,2019-12-28,2019-20,SAS,DET,6,4,5,5,110.5,111.6,106.5,111.6,0,0,220.1,136,109,245,1,1,0.5720457044852809,True
21900476,2019-12-28,2019-20,WAS,NYK,4,6,2,8,115.7,111.6,102.0,107.9,0,0,218.6,100,107,207,0,1,0.6270844228985677,False
21900482,2019-12-28,2019-20,GSW,DAL,3,7,5,5,112.7,121.1,111.0,108.0,0,0,226.4,121,141,262,1,1,0.5315113244882878,True
21900464,2019-12-26,2019-20,SAC,MIN,3,7,6,4,108.7,115.3,116.5,114.4,0,0,227.4,104,105,209,0,0,0.5182924800767149,True
21900457,2019-12-25,2019-20,GSW,HOU,3,7,7,3,112.7,121.1,126.6,118.3,0,0,239.4,116,104,220,0,1,0.5300602590484185,False
21900447,2019-12-23,2019-20,NYK,WAS,2,8,4,6,102.0,107.9,115.7,111.6,0,0,218.6,115,121,236,1,0,0.5212571236873075,False
21900450,2019-12-23,2019-20,MEM,SAS,4,6,6,4,107.8,112.2,110.5,111.6,0,0,221.0,115,145,260,1,1,0.5419708150978156,True
21900440,2019-12-22,2019-20,BOS,CHA,9,1,3,7,110.5,97.6,105.7,111.8,0,0,212.8,119,93,212,0,1,0.5897282246033612,False
21900441,2019-12-22,2019-20,MIL,IND,8,2,6,4,120.6,108.7,110.9,106.6,0,0,223.4,117,89,206,0,0,0.5847525730360729,True
21900442,2019-12-22,2019-20,OKC,LAC,4,6,5,5,104.4,103.0,110.1,106.9,0,0,212.2,118,112,230,1,1,0.5950296417750157,True
21900432,2019-12-21,2019-20,DET,CHI,5,5,3,7,106.5,111.6,106.8,109.6,0,0,217.2,107,119,226,1,1,0.5243131976918418,True
21900434,2019-12-21,2019-20,NYK,MIL,2,8,8,2,102.0,107.9,120.6,108.7,0,0,219.6,102,123,225,1,1,0.552103788146983,True
21900436,2019-12-21,2019-20,SAS,LAC,6,4,5,5,110.5,111.6,110.1,106.9,0,0,219.6,109,134,243,1,1,0.6138093443265848,True
21900428,2019-12-20,2019-20,POR,ORL,5,5,5,5,110.1,108.6,98.7,97.6,0,0,207.5,118,103,221,1,1,0.7090800948854902,True
21900421,2019-12-20,2019-20,IND,SAC,6,4,3,7,110.9,106.6,108.7,115.3,0,0,220.8,119,105,224,1,1,0.5549209774929404,True
21900429,2019-12-20,2019-20,GSW,NOP,3,7,6,4,112.7,121.1,123.4,121.1,0,0,239.2,106,102,208,0,0,0.6100637998105826,True
21900424,2019-12-20,2019-20,MIA,NYK,8,2,2,8,115.3,104.9,102.0,107.9,0,0,215.0,129,114,243,1,1,0.6840991416806719,True
21900416,2019-12-19,2019-20,ATL,UTA,3,7,5,5,99.4,107.5,109.7,105.8,0,0,211.2,106,111,217,1,1,0.626237749304846,True
21900419,2019-12-19,2019-20,LAC,HOU,5,5,7,3,110.1,106.9,126.6,118.3,0,0,231.0,117,122,239,1,1,0.5668353789394073,True
21900408,2019-12-18,2019-20,DET,TOR,5,5,6,4,106.5,111.6,113.7,110.0,0,0,220.9,99,112,211,0,1,0.556502837366668,False
21900404,2019-12-17,2019-20,NOP,BKN,6,4,5,5,123.4,121.1,116.1,111.7,0,0,236.2,101,108,209,0,0,0.6182346629221057,True
21900401,2019-12-17,2019-20,CHA,SAC,3,7,3,7,105.7,111.8,108.7,115.3,0,0,220.8,110,102,212,0,1,0.5080670057954106,False
21900400,2019-12-16,2019-20,PHX,POR,6,4,5,5,112.6,107.2,110.1,108.6,0,0,219.2,110,111,221,1,1,0.6149725299965889,True
21900394,2019-12-16,2019-20,DET,WAS,5,5,4,6,106.5,111.6,115.7,111.6,0,0,222.7,119,133,252,1,1,0.6582330100164009,True
21900372,2019-12-13,2019-20,PHI,NOP,9,1,6,4,114.4,99.9,123.4,121.1,0,0,229.4,116,109,225,0,0,0.5074841416317614,True
21900360,2019-12-11,2019-20,BKN,CHA,5,5,3,7,116.1,111.7,105.7,111.8,0,0,222.6,108,113,221,0,0,0.5267042529866207,True
21900361,2019-12-11,2019-20,CHI,ATL,3,7,3,7,106.8,109.6,99.4,107.5,0,0,211.6,136,102,238,1,1,0.5258809081536825,True
21900363,2019-12-11,2019-20,PHX,MEM,6,4,4,6,112.6,107.2,107.8,112.2,0,0,219.9,108,115,223,1,1,0.6069481556838607,True
21900352,2019-12-10,2019-20,CHA,WAS,3,7,4,6,105.7,111.8,115.7,111.6,0,0,222.4,114,107,221,0,0,0.5031868174215018,True
21900345,2019-12-09,2019-20,CHI,TOR,3,7,6,4,106.8,109.6,113.7,110.0,0,0,220.0,92,93,185,0,0,0.5136240849735614,True
21900336,2019-12-08,2019-20,CHA,ATL,3,7,3,7,105.7,111.8,99.4,107.5,0,0,212.2,107,122,229,1,1,0.6158484945417576,True
21900338,2019-12-08,2019-20,PHI,TOR,9,1,6,4,114.4,99.9,113.7,110.0,0,0,219.0,110,104,214,0,1,0.6066941945106561,False
21900334,2019-12-07,2019-20,UTA,MEM,5,5,4,6,109.7,105.8,107.8,112.2,0,0,217.8,126,112,238,1,1,0.675937168068497,True
21900333,2019-12-07,2019-20,HOU,PHX,7,3,6,4,126.6,118.3,112.6,107.2,0,0,232.4,115,109,224,0,0,0.5977633739440269,True
21900323,2019-12-06,2019-20,BOS,DEN,9,1,8,2,110.5,97.6,105.4,101.0,0,0,207.2,108,95,203,0,1,0.6111877940650624,False
21900321,2019-12-06,2019-20,CLE,ORL,3,7,5,5,102.2,110.0,98.7,97.6,0,0,204.2,87,93,180,0,1,0.8084780615917103,False
21900324,2019-12-06,2019-20,MIA,WAS,8,2,4,6,115.3,104.9,115.7,111.6,0,0,223.8,112,103,215,0,1,0.6922052212337283,False
21900326,2019-12-06,2019-20,OKC,MIN,4,6,6,4,104.4,103.0,116.5,114.4,0,0,219.2,139,127,266,1,1,0.5692396867930651,True
21900328,2019-12-06,2019-20,SAS,SAC,6,4,3,7,110.5,111.6,108.7,115.3,0,0,223.0,105,104,209,0,1,0.5573618928276658,False
21900317,2019-12-05,2019-20,NYK,DEN,2,8,8,2,102.0,107.9,105.4,101.0,0,0,208.2,92,129,221,1,1,0.7109341006701624,True
21900305,2019-12-03,2019-20,LAC,POR,5,5,5,5,110.1,106.9,110.1,108.6,0,0,217.8,117,97,214,0,1,0.6436885760637509,False
21900295,2019-12-02,2019-20,ATL,GSW,3,7,3,7,99.4,107.5,112.7,121.1,0,0,220.4,104,79,183,0,1,0.686456712412843,False
21900290,2019-12-01,2019-20,ORL,GSW,5,5,3,7,98.7,97.6,112.7,121.1,0,0,215.0,100,96,196,0,1,0.5513095924005553,False
21900286,2019-12-01,2019-20,MIN,MEM,6,4,4,6,116.5,114.4,107.8,112.2,0,0,225.4,107,115,222,0,1,0.5105811160493302,False
21900291,2019-12-01,2019-20,TOR,UTA,6,4,5,5,113.7,110.0,109.7,105.8,0,0,219.6,130,110,240,1,1,0.5065604880118297,True
21900283,2019-11-30,2019-20,MIL,CHA,8,2,3,7,120.6,108.7,105.7,111.8,0,0,223.4,137,96,233,1,1,0.6306299990498077,True
21900281,2019-11-30,2019-20,PHI,IND,9,1,6,4,114.4,99.9,110.9,106.6,0,0,215.9,119,116,235,1,1,0.6077948891406723,True
21900278,2019-11-29,2019-20,POR,CHI,5,5,3,7,110.1,108.6,106.8,109.6,0,0,217.6,107,103,210,0,1,0.6012585825876614,False
21900270,2019-11-29,2019-20,CLE,MIL,3,7,8,2,102.2,110.0,120.6,108.7,0,0,220.8,110,119,229,1,0,0.561799993832353,False
21900276,2019-11-29,2019-20,SAS,LAC,6,4,5,5,110.5,111.6,110.1,106.9,0,0,219.6,107,97,204,0,1,0.6138093443265848,False
21900273,2019-11-29,2019-20,MIA,GSW,8,2,3,7,115.3,104.9,112.7,121.1,0,0,227.0,122,105,227,0,1,0.5209821510837013,False
21900257,2019-11-27,2019-20,PHI,SAC,9,1,3,7,114.4,99.9,108.7,115.3,0,0,219.2,97,91,188,0,1,0.6002138138195794,False
21900250,2019-11-25,2019-20,GSW,OKC,3,7,4,6,112.7,121.1,104.4,103.0,0,0,220.6,97,100,197,0,0,0.5399921275915897,True
21900235,2019-11-24,2019-20,HOU,DAL,7,3,5,5,126.6,118.3,111.0,108.0,0,0,232.0,123,137,260,1,1,0.5569543159840157,True
21900231,2019-11-23,2019-20,CLE,POR,3,7,5,5,102.2,110.0,110.1,108.6,0,0,215.4,110,104,214,0,1,0.6456406751652928,False
21900223,2019-11-22,2019-20,UTA,GSW,5,5,3,7,109.7,105.8,112.7,121.1,0,0,224.6,113,109,222,0,0,0.5963608323973706,True
21900219,2019-11-22,2019-20,CHI,MIA,3,7,8,2,106.8,109.6,115.3,104.9,0,0,218.3,108,116,224,1,0,0.6209944131322562,False
21900222,2019-11-22,2019-20,DEN,BOS,8,2,9,1,105.4,101.0,110.5,97.6,0,0,207.2,96,92,188,0,1,0.7277739964682352,False
21900203,2019-11-20,2019-20,WAS,SAS,4,6,6,4,115.7,111.6,110.5,111.6,0,0,224.7,138,132,270,1,0,0.5188585314597897,False
21900194,2019-11-18,2019-20,DAL,SAS,5,5,6,4,111.0,108.0,110.5,111.6,0,0,220.6,117,110,227,1,1,0.573760936375551,True
21900186,2019-11-17,2019-20,MEM,DEN,4,6,8,2,107.8,112.2,105.4,101.0,0,0,213.2,114,131,245,1,1,0.5172692884680694,True
21900185,2019-11-17,2019-20,ORL,WAS,5,5,4,6,98.7,97.6,115.7,111.6,0,0,211.8,125,121,246,1,1,0.6236575024995067,True
21900175,2019-11-16,2019-20,CHI,BKN,3,7,5,5,106.8,109.6,116.1,111.7,0,0,222.1,111,117,228,1,0,0.5385348803883487,False
21900156,2019-11-13,2019-20,BOS,WAS,9,1,4,6,110.5,97.6,115.7,111.6,0,0,217.7,140,133,273,1,1,0.5206317458146027,True
21900158,2019-11-13,2019-20,MIN,SAS,6,4,6,4,116.5,114.4,110.5,111.6,0,0,226.5,129,114,243,1,1,0.505442368894323,True
21900157,2019-11-13,2019-20,HOU,LAC,7,3,5,5,126.6,118.3,110.1,106.9,0,0,231.0,102,93,195,0,0,0.5649707495196569,True
21900151,2019-11-12,2019-20,PHX,LAL,6,4,6,4,112.6,107.2,108.1,101.1,0,0,214.5,115,123,238,1,1,0.6378393455427454,True
21900141,2019-11-11,2019-20,BOS,DAL,9,1,5,5,110.5,97.6,111.0,108.0,0,0,213.6,116,106,222,1,1,0.649432422521899,True
21900133,2019-11-10,2019-20,ORL,IND,5,5,6,4,98.7,97.6,110.9,106.6,0,0,206.9,102,109,211,1,1,0.642633257574432,True
21900137,2019-11-10,2019-20,PHX,BKN,6,4,5,5,112.6,107.2,116.1,111.7,0,0,223.8,138,112,250,1,1,0.6845768559481684,True
21900121,2019-11-08,2019-20,NOP,TOR,6,4,6,4,123.4,121.1,113.7,110.0,0,0,234.1,104,122,226,0,0,0.5452852290024354,True
21900122,2019-11-08,2019-20,DAL,NYK,5,5,2,8,111.0,108.0,102.0,107.9,0,0,214.4,102,106,208,0,1,0.6123559167494821,False
21900113,2019-11-07,2019-20,SAS,OKC,6,4,4,6,110.5,111.6,104.4,103.0,0,0,214.8,121,112,233,1,1,0.5891784839746633,True
21900106,2019-11-06,2019-20,TOR,SAC,6,4,3,7,113.7,110.0,108.7,115.3,0,0,223.8,124,120,244,1,1,0.5281582019990868,True
21900110,2019-11-06,2019-20,UTA,PHI,5,5,9,1,109.7,105.8,114.4,99.9,0,0,214.9,106,104,210,0,1,0.5177058246587474,False
21900092,2019-11-04,2019-20,BKN,NOP,5,5,6,4,116.1,111.7,123.4,121.1,0,0,236.2,135,125,260,1,0,0.622969317231204,False
21900093,2019-11-04,2019-20,MEM,HOU,4,6,7,3,107.8,112.2,126.6,118.3,0,0,232.4,100,107,207,0,0,0.6562676664602484,True
21900088,2019-11-03,2019-20,SAS,LAL,6,4,6,4,110.5,111.6,108.1,101.1,0,0,215.6,96,103,199,0,1,0.6757838280940313,False
21900086,2019-11-03,2019-20,MIA,HOU,8,2,7,3,115.3,104.9,126.6,118.3,0,0,232.6,129,100,229,0,0,0.5878771195826773,True
21900081,2019-11-02,2019-20,MEM,PHX,4,5,5,4,108.11111111111111,112.0,112.44444444444444,107.44444444444444,0,0,220.0,105,114,219,0,1,0.6234850754692378,False
21900052,2019-10-29,2019-20,MIA,ATL,6,2,3,5,116.875,106.875,100.0,107.125,0,0,215.4,112,97,209,0,1,0.5241239024586171,False
21900046,2019-10-28,2019-20,MIL,CLE,6,1,2,4,121.28571428571428,109.71428571428572,97.83333333333331,104.5,0,0,216.7,129,112,241,1,0,0.5002571277472625,False
21900050,2019-10-28,2019-20,SAC,DEN,3,5,6,0,110.25,116.75,108.16666666666669,99.66666666666669,0,0,217.4,94,101,195,0,1,0.5608750888391476,False
21900038,2019-10-27,2019-20,DAL,POR,4,3,3,4,110.28571428571428,104.85714285714286,109.71428571428572,107.85714285714285,0,0,216.4,119,121,240,1,1,0.6165582057784259,True
21900036,2019-10-27,2019-20,OKC,GSW,2,4,2,4,99.66666666666669,102.66666666666669,113.5,120.0,0,0,217.9,120,92,212,0,1,0.5226517955388775,False
21900030,2019-10-26,2019-20,CLE,IND,1,4,3,2,95.4,105.6,117.6,112.4,0,0,215.5,110,99,209,0,1,0.5322322720295632,False
21900031,2019-10-26,2019-20,CHI,TOR,3,4,3,3,110.71428571428572,109.42857142857142,115.83333333333331,115.5,0,0,225.7,84,108,192,0,1,0.5143022771912167,False
21900035,2019-10-26,2019-20,PHX,LAC,3,3,4,3,111.0,106.5,110.28571428571428,104.71428571428572,0,0,216.2,130,122,252,1,1,0.580941508334015,True
42000406,2021-07-20,2020-21,MIL,PHX,4,6,5,5,119.9,114.74,106.5,104.8,0,0,223.0,105,98,203,0,0,0.5178879550434554,True
42000305,2021-07-01,2020-21,MIL,ATL,4,6,6,4,119.9,114.74,117.1,113.56,0,0,232.6,123,112,235,1,0,0.5575060573966484,False
42000315,2021-06-28,2020-21,PHX,LAC,5,5,5,5,106.5,104.8,106.6,110.3,0,0,214.1,102,116,218,1,1,0.5983524912352989,True
42000302,2021-06-25,2020-21,MIL,ATL,4,6,6,4,119.9,114.74,117.1,113.56,0,0,232.6,125,91,216,0,0,0.5575060573966484,True
42000207,2021-06-20,2020-21,PHI,ATL,9,1,6,4,113.9,105.4,117.1,113.56,0,0,225.0,96,103,199,0,0,0.5607065510659899,True
42000311,2021-06-20,2020-21,PHX,LAC,5,5,5,5,106.5,104.8,106.6,110.3,0,0,214.1,120,114,234,1,1,0.5983524912352989,True
42000217,2021-06-19,2020-21,BKN,MIL,6,4,4,6,118.8,109.3,119.9,114.74,0,0,231.4,111,115,226,0,0,0.6751400193890841,True
42000223,2021-06-12,2020-21,LAC,UTA,5,5,7,3,106.6,110.3,112.3,107.2,0,0,218.2,132,106,238,1,1,0.6840441264280307,True
42000233,2021-06-11,2020-21,DEN,PHX,5,5,5,5,117.9,111.0,106.5,104.8,0,0,220.1,102,116,218,0,1,0.6001742362766955,False
42000221,2021-06-08,2020-21,UTA,LAC,7,3,5,5,112.3,107.2,106.6,110.3,0,0,218.2,112,109,221,1,1,0.5816941097091591,True
42000212,2021-06-07,2020-21,BKN,MIL,6,4,4,6,118.8,109.3,119.9,114.74,0,0,231.4,125,86,211,0,0,0.6751400193890841,True
42000155,2021-06-01,2020-21,PHX,LAL,5,5,8,2,106.5,104.8,115.5,105.4,0,0,216.1,115,85,200,0,0,0.5964224731919213,True
42000133,2021-05-28,2020-21,ATL,NYK,6,4,6,4,117.1,113.56,101.0,98.7,0,0,215.2,105,94,199,0,0,0.5821590055529451,True
42000123,2021-05-27,2020-21,MIA,MIL,5,5,4,6,107.7,109.6,119.9,114.74,0,0,226.0,84,113,197,0,0,0.5464604889290584,True
42000153,2021-05-27,2020-21,LAL,PHX,8,2,5,5,115.5,105.4,106.5,104.8,0,0,216.1,109,95,204,0,1,0.5377328625077126,False
42000112,2021-05-25,2020-21,BKN,BOS,6,4,5,5,118.8,109.3,109.5,112.1,0,0,224.8,130,108,238,1,1,0.5671036623894636,True
42000101,2021-05-23,2020-21,PHI,WAS,9,1,3,7,113.9,105.4,112.9,115.4,0,0,223.8,125,118,243,1,1,0.5351548727888717,True
42000111,2021-05-22,2020-21,BKN,BOS,6,4,5,5,118.8,109.3,109.5,112.1,0,0,224.8,104,93,197,0,1,0.5671036623894636,False
52000211,2021-05-21,2020-21,GSW,MEM,6,4,5,5,114.8,117.2,113.0,111.74,0,0,228.4,112,117,229,1,1,0.5167645900772767,True
52000201,2021-05-20,2020-21,WAS,IND,3,7,5,5,112.9,115.4,112.1,109.3,0,0,224.8,142,115,257,1,1,0.6204398158350027,True
52000121,2021-05-19,2020-21,LAL,GSW,8,2,6,4,115.5,105.4,114.8,117.2,0,0,226.4,103,100,203,0,0,0.5530554248380124,True
22001071,2021-05-16,2020-21,MIN,DAL,3,7,5,5,109.1,120.14,112.1,107.4,0,0,224.4,136,121,257,1,1,0.6258376770061898,True
22001075,2021-05-16,2020-21,PHI,ORL,9,1,6,4,113.9,105.4,113.0,113.9,0,0,223.1,128,117,245,1,0,0.6135240312214618,False
22001070,2021-05-16,2020-21,GSW,MEM,6,4,5,5,114.8,117.2,113.0,111.74,0,0,228.4,113,101,214,0,1,0.5167645900772767,False
22001054,2021-05-14,2020-21,DET,DEN,3,7,5,5,103.8,106.4,117.9,111.0,0,0,219.6,91,104,195,0,1,0.5528389433387244,False
22001052,2021-05-13,2020-21,MIN,DEN,3,7,5,5,109.1,120.14,117.9,111.0,0,0,229.1,103,114,217,0,0,0.5144737209442592,True
22001053,2021-05-13,2020-21,PHX,POR,5,5,4,6,106.5,104.8,111.7,119.4,0,0,221.2,118,117,235,1,1,0.6694874568471916,True
22001049,2021-05-13,2020-21,ATL,ORL,6,4,6,4,117.1,113.56,113.0,113.9,0,0,228.8,116,93,209,0,0,0.56086361470349,True
22000448,2021-05-11,2020-21,CHA,DEN,3,7,5,5,109.9,111.76,117.9,111.0,0,0,225.3,112,117,229,1,1,0.5120318076046133,True
22001040,2021-05-11,2020-21,SAC,OKC,5,5,4,6,111.0,113.9,104.1,111.02,0,0,220.0,122,106,228,1,1,0.5441431658714293,True
22001035,2021-05-11,2020-21,IND,PHI,5,5,9,1,112.1,109.3,113.9,105.4,0,0,220.4,103,94,197,0,0,0.5833090962382931,True
22001031,2021-05-10,2020-21,POR,HOU,4,6,5,5,111.7,119.4,112.4,110.4,0,0,227.0,140,129,269,1,1,0.5770987190481358,True
22001025,2021-05-09,2020-21,SAC,OKC,5,5,4,6,111.0,113.9,104.1,111.02,0,0,220.0,126,98,224,1,1,0.5441431658714293,True
22001022,2021-05-09,2020-21,ORL,MIN,6,4,3,7,113.0,113.9,109.1,120.14,0,0,228.1,96,128,224,0,1,0.5512777949846381,False
22001017,2021-05-08,2020-21,GSW,OKC,6,4,4,6,114.8,117.2,104.1,111.02,0,0,223.6,136,97,233,1,0,0.5124145743471903,False
22001005,2021-05-07,2020-21,MIA,MIN,5,5,3,7,107.7,109.6,109.1,120.14,0,0,223.3,121,112,233,1,1,0.5894127501360643,True
22000991,2021-05-05,2020-21,CLE,POR,6,4,4,6,104.7,106.1,111.7,119.4,0,0,221.0,105,141,246,1,1,0.5716118816549832,True
22000977,2021-05-03,2020-21,NOP,GSW,6,4,6,4,109.5,104.6,114.8,117.2,0,0,223.0,108,123,231,1,1,0.5102962349518251,True
22000978,2021-05-03,2020-21,ATL,POR,6,4,4,6,117.1,113.56,111.7,119.4,0,0,230.9,123,114,237,1,0,0.5016487572243549,False
22000971,2021-05-02,2020-21,HOU,NYK,5,5,6,4,112.4,110.4,101.0,98.7,0,0,211.2,97,122,219,1,1,0.5147627398634582,True
22000964,2021-05-01,2020-21,DAL,WAS,5,5,3,7,112.1,107.4,112.9,115.4,0,0,223.9,125,124,249,1,1,0.5072087862551574,True
22000963,2021-05-01,2020-21,OKC,IND,4,6,5,5,104.1,111.02,112.1,109.3,0,0,218.3,95,152,247,1,1,0.6467621985778114,True
22000958,2021-05-01,2020-21,HOU,GSW,5,5,6,4,112.4,110.4,114.8,117.2,0,0,227.4,87,113,200,0,1,0.5205470895967124,False
22000954,2021-04-30,2020-21,CHI,MIL,5,5,4,6,111.9,116.3,119.9,114.74,0,0,231.4,98,108,206,0,0,0.5458284597061219,True
22000949,2021-04-30,2020-21,PHI,ATL,9,1,6,4,113.9,105.4,117.1,113.56,0,0,225.0,126,104,230,1,0,0.5607065510659899,False
22000947,2021-04-29,2020-21,OKC,NOP,4,6,6,4,104.1,111.02,109.5,104.6,0,0,214.6,95,109,204,0,1,0.7240348061801017,False
22000943,2021-04-29,2020-21,DET,DAL,3,7,5,5,103.8,106.4,112.1,107.4,0,0,214.8,105,115,220,1,1,0.514624269536182,True
22000934,2021-04-28,2020-21,PHI,ATL,9,1,6,4,113.9,105.4,117.1,113.56,0,0,225.0,127,83,210,0,0,0.5607065510659899,True
22000939,2021-04-28,2020-21,MEM,POR,5,5,4,6,113.0,111.74,111.7,119.4,0,0,227.9,109,130,239,1,1,0.5474120654155045,True
22000936,2021-04-28,2020-21,BOS,CHA,5,5,3,7,109.5,112.1,109.9,111.76,0,0,221.6,120,111,231,1,1,0.5562898270691565,True
22000930,2021-04-27,2020-21,TOR,BKN,3,7,6,4,107.9,111.82,118.8,109.3,0,0,223.9,103,116,219,0,0,0.5250527915101579,True
22000925,2021-04-26,2020-21,DEN,MEM,5,5,5,5,117.9,111.0,113.0,111.74,0,0,226.8,120,96,216,0,1,0.6112062294133348,False
22000918,2021-04-26,2020-21,PHI,OKC,9,1,4,6,113.9,105.4,104.1,111.02,0,0,217.2,121,90,211,0,1,0.6868647651217528,False
22000922,2021-04-26,2020-21,MIA,CHI,5,5,5,5,107.7,109.6,111.9,116.3,0,0,222.8,102,110,212,0,1,0.5668757690663192,False
22000917,2021-04-26,2020-21,ORL,LAL,6,4,8,2,113.0,113.9,115.5,105.4,0,0,223.9,103,114,217,0,0,0.641273526116966,True
22000924,2021-04-26,2020-21,NOP,LAC,6,4,5,5,109.5,104.6,106.6,110.3,0,0,215.5,120,103,223,1,1,0.6241048544942255,True
22000926,2021-04-26,2020-21,SAC,DAL,5,5,5,5,111.0,113.9,112.1,107.4,0,0,222.2,113,106,219,0,1,0.6181748952877893,False
22000923,2021-04-26,2020-21,MIN,UTA,3,7,7,3,109.1,120.14,112.3,107.2,0,0,224.4,105,104,209,0,1,0.6247849151791783,False
22000912,2021-04-25,2020-21,BKN,PHX,6,4,5,5,118.8,109.3,106.5,104.8,0,0,219.7,128,119,247,1,1,0.5660353841051082,True
22000911,2021-04-25,2020-21,CHA,BOS,3,7,5,5,109.9,111.76,109.5,112.1,0,0,221.6,125,104,229,1,0,0.5022369893774197,False
22000914,2021-04-25,2020-21,ORL,IND,6,4,5,5,113.0,113.9,112.1,109.3,0,0,224.2,112,131,243,1,1,0.5102486964900964,True
22000264,2021-04-24,2020-21,NOP,SAS,6,4,3,7,109.5,104.6,109.2,116.62,0,0,220.0,108,110,218,0,1,0.5855028745512052,False
22000901,2021-04-23,2020-21,HOU,LAC,5,5,5,5,112.4,110.4,106.6,110.3,0,0,219.8,104,109,213,0,1,0.5163812394230718,False
22000894,2021-04-22,2020-21,MIL,PHI,4,6,9,1,119.9,114.74,113.9,105.4,0,0,227.0,124,117,241,1,0,0.6531133484887617,False
22000893,2021-04-22,2020-21,ORL,NOP,6,4,6,4,113.0,113.9,109.5,104.6,0,0,220.5,100,135,235,1,1,0.5633838509664298,True
22000882,2021-04-21,2020-21,IND,OKC,5,5,4,6,112.1,109.3,104.1,111.02,0,0,218.3,122,116,238,1,1,0.5751598697899442,True
22000888,2021-04-21,2020-21,SAS,MIA,3,7,5,5,109.2,116.62,107.7,109.6,0,0,221.6,87,107,194,0,1,0.5125350827031554,False
22000887,2021-04-21,2020-21,HOU,UTA,5,5,7,3,112.4,110.4,112.3,107.2,0,0,221.2,89,112,201,0,1,0.5840272391528665,False
22000876,2021-04-20,2020-21,ATL,ORL,6,4,6,4,117.1,113.56,113.0,113.9,0,0,228.8,112,96,208,0,0,0.56086361470349,True
22000879,2021-04-20,2020-21,POR,LAC,4,6,5,5,111.7,119.4,106.6,110.3,0,0,224.0,112,113,225,1,1,0.5399059376147045,True
22000880,2021-04-20,2020-21,SAC,MIN,5,5,3,7,111.0,113.9,109.1,120.14,0,0,227.1,120,134,254,1,1,0.6047980577168057,True
22000868,2021-04-19,2020-21,DET,CLE,3,7,6,4,103.8,106.4,104.7,106.1,0,0,210.5,109,105,214,1,1,0.6697233397644236,True
22000869,2021-04-19,2020-21,BOS,CHI,5,5,5,5,109.5,112.1,111.9,116.3,0,0,224.9,96,102,198,0,1,0.607838173533818,False
22000863,2021-04-18,2020-21,MIA,BKN,5,5,6,4,107.7,109.6,118.8,109.3,0,0,222.7,109,107,216,0,1,0.541287584786825,False
22000856,2021-04-17,2020-21,WAS,DET,3,7,3,7,112.9,115.4,103.8,106.4,0,0,219.2,121,100,221,1,0,0.5454988915783786,False
